run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
5,647,6470.0,107.83333333333331,50.0,1,0,5.0,1.0,2.0152446968719397,4.134435414944075,6.634896601021215,0.6231348675890023,4.134435414944075,2.727999953610581,2.727999953610581,2.4367436543107037,4.059505924582481,7.578860983252525,0.9093333178701938,1.3531686415274935,1.4880887073365292,60.32133473922481,31.70007969265498,0.3544923436330765,0.6078446499263932,0.4859455172253941,1.3788622173919196,1.3788622173919196,0.4403854151145463,2.954992700368166,3.7875038969020047,3.390433910302818,6.026790212839842,6.026790212839842,1.8619808182120323,62.09002190381799,60.19122349930288,59.58957363164756,63.20097187201372,63.20097187201372,-2.879637132788908,1,0.6768528704294278,1,1,1,1,3,AI_CONFIRMED
5,648,6480.0,108.0,50.0,1,1,5.0,1.0,2.0116990593154007,9.18830114586369,6.634896601021215,1.3848446627562314,9.18830114586369,4.066809813914912,4.0668098139149125,3.632600472122431,6.054264165461063,11.29785305634141,1.3556032713049706,2.018088055153688,1.488701080819152,63.898341153748966,38.03715319074399,0.7302429942732299,0.6088417241537786,0.5717169654002864,1.3848446627562314,1.3848446627562314,0.7617097951672291,4.103765065471332,3.792082889005542,3.640461168872813,6.054264165461063,6.054264165461063,1.994758240878582,62.47354925499584,60.54962087603582,60.24864318245562,63.898341153748966,63.898341153748966,3.577006414524156,1,0.7286510465001468,1,1,1,1,3,CLASSICAL_ALARM
5,649,6490.0,108.16666666666669,50.0,1,0,5.0,1.0,2.008234799388843,2.0382201932736117,6.634896601021215,0.3071969792204293,2.0382201932736117,1.9154102296616515,1.9154102296616515,1.7108927249908448,2.852661680430174,5.320915747433901,0.6384700765538838,0.950887226810058,1.489321523010809,58.29296997022617,34.519792102120846,0.7717255031885544,0.5962602036791541,0.5832469033220501,1.3848446627562314,1.3848446627562314,-1.077647683535802,4.32214392349124,3.738153384377559,3.702758720765511,6.054264165461063,6.054264165461063,-3.201602485030889,60.837548621066645,60.357208909000406,60.018590925448216,63.898341153748966,63.898341153748966,-5.605371183522799,1,0.7084484498935009,1,1,1,1,3,AI_CONFIRMED
5,650,6500.0,108.33333333333331,50.0,1,0,5.0,1.0,2.0048516529427705,1.5967840544409906,6.634896601021215,0.2406644971973218,1.5967840544409906,1.6953499042952116,1.6953499042952116,1.5143158636987208,2.525986235588789,4.709408927708864,0.5651166347650706,0.8419954118629297,1.4899497910072366,55.82918980240599,32.157025656622864,0.6442353797246608,0.4993638616788687,0.5912276454415756,1.3848446627562314,1.3848446627562314,-0.0665324820231074,3.8109706938266754,3.3829816970974207,3.7506897266333294,6.054264165461063,6.054264165461063,-0.3266754448413849,59.34016697546037,60.71509443963918,59.84528634986304,63.898341153748966,63.898341153748966,-2.4637801678201825,1,0.6826007144613059,1,1,1,1,3,AI_CONFIRMED
5,651,6510.0,108.5,50.0,1,0,5.0,1.0,2.001548837243268,3.231037679694754,6.634896601021215,0.4869763425096099,3.231037679694754,2.4116110431515603,2.4116110431515603,2.1540682405233382,3.594713255763054,6.698796223849058,0.8038703477171868,1.198237751921018,1.4905858330559736,58.38353736115639,32.76874925553784,0.3449459396424537,0.5375944669578417,0.5778768424220023,1.3848446627562314,1.3848446627562314,0.246311845312288,2.9911203905940056,3.5474427280326686,3.706551452477773,6.054264165461063,6.054264165461063,1.068727020174265,57.50189904459618,59.98772414979601,59.88641937341387,63.898341153748966,63.898341153748966,2.5543475587504005,1,0.6679361790827052,1,1,1,1,3,AI_CONFIRMED
5,652,6520.0,108.66666666666669,50.0,1,0,5.0,1.0,1.9983269306036744,4.31120989200278,6.634896601021215,0.6497780072924146,4.31120989200278,2.7857095695002023,2.7857095695002028,2.488181284815073,4.154131930321455,7.737625144422054,0.9285698565000674,1.384710643440485,1.4912293714332785,61.48097043714064,29.736163215424316,0.4591396156664488,0.6154325594275015,0.58891329626146,1.3848446627562314,1.3848446627562314,0.1628016647828046,3.4249438072244325,3.873543865357836,3.745325931658348,6.054264165461063,6.054264165461063,0.5594186745584011,58.564565866901006,59.70105724398383,59.98636882440786,63.898341153748966,63.898341153748966,3.097433075984256,1,0.6845595106481079,1,1,1,1,3,AI_CONFIRMED
5,653,6530.0,108.83333333333331,50.0,1,0,5.0,1.0,1.995186133053608,0.887637229544742,6.634896601021215,0.1337831292514974,0.887637229544742,1.2640201791033778,1.2640201791033778,1.1289978951215744,1.8857660442590716,3.510815352201462,0.4213400597011259,0.6285886814196905,1.4918796989433538,60.05154913162501,31.112539284844388,0.4235124930178406,0.5338739363712508,0.570859293148822,1.3848446627562314,1.3848446627562314,-0.5159948780409173,3.2115370767811933,3.5112538853039346,3.6493788911029696,6.054264165461063,6.054264165461063,-2.268365886062384,59.97201897664068,59.65609297605052,59.9236582376767,63.898341153748966,63.898341153748966,-1.429421305515632,1,0.669443218979497,1,1,1,1,3,AI_CONFIRMED
5,654,6540.0,109.0,50.0,1,0,5.0,1.0,1.992127144682236,6.019383881386613,6.634896601021215,0.9072310004740896,6.019383881386613,3.2916395590185608,3.2916395590185603,2.939972376078367,4.912894807755947,9.142146907746792,1.0972131863395205,1.6376316025853157,1.4925372962830663,56.43367802307506,31.42882275006923,0.5635973790060005,0.4542716593242271,0.5315566917390028,0.9072310004740896,1.3848446627562314,0.7734478712225922,3.6509309274454913,3.321025659019748,3.556554274012645,4.912894807755947,6.054264165461063,3.027128763496876,59.3220658639469,58.41198245427154,59.48080166515368,61.48097043714064,63.898341153748966,-3.6178711085499486,1,0.7011425137216795,1,1,1,1,3,AI_CONFIRMED
5,655,6550.0,109.16666666666669,50.0,1,1,5.0,1.0,1.9891483218561303,8.119962927796761,6.634896601021215,1.2238265968676847,8.119962927796761,3.823079030053417,3.823079030053417,3.414562433212996,5.708626870065928,10.617709696292875,1.2743596766844725,1.9028756233553088,1.4932013764795664,60.827321488604376,30.612486764610367,0.754946908864424,0.6070432622654364,0.6016517329722952,1.2238265968676847,1.3848446627562314,0.3165955963935951,4.169095907360315,3.797019857292374,3.767586620834967,5.708626870065928,6.054264165461063,0.7957320623099804,59.10418288110148,58.83437437400124,59.59579164150082,61.48097043714064,63.898341153748966,4.393643465529316,1,0.7204123979804402,1,1,1,1,3,CLASSICAL_ALARM
5,656,6560.0,109.33333333333331,50.0,1,0,5.0,1.0,1.9862512921958997,5.896983837803512,6.634896601021215,0.8887830801908614,5.896983837803512,3.2580010601665434,3.258001060166543,2.909797386080027,4.867036171257496,9.047947898507118,1.0860003533888478,1.6223453904191654,1.493871880756448,63.87182906379523,34.20243424490764,1.0066135591775451,0.715063026097693,0.6072134438882809,1.2238265968676847,1.3848446627562314,-0.3350435166768233,5.16285261635979,4.187194846570492,3.785088271833956,5.708626870065928,6.054264165461063,-0.8415906988084316,60.37760952515822,60.17481425089945,60.44495434526932,63.87182906379523,63.898341153748966,3.044507575190856,1,0.7112877640134361,1,1,1,1,3,AI_CONFIRMED
5,657,6570.0,109.5,50.0,1,0,5.0,1.0,1.983436040075483,2.3400861448672274,6.634896601021215,0.3526936869682417,2.3400861448672274,2.0523535418540853,2.0523535418540857,1.8329574443399903,3.0673421062529087,5.699436999857426,0.684117847284695,1.0224473687509696,1.4945485968669356,62.66857988978789,31.43809544223041,0.8217677880089292,0.6926825835074649,0.6151385252326534,1.2238265968676847,1.3848446627562314,-0.5360893932226196,4.547668382525444,4.099299654985468,3.823371191509068,5.708626870065928,6.054264165461063,-1.7996940650045872,62.45591014739584,60.888988005671365,60.438356077733694,63.87182906379523,63.898341153748966,-1.2032491740073397,1,0.6956052429353018,1,1,1,1,3,AI_CONFIRMED
5,658,6580.0,109.66666666666669,50.0,1,0,5.0,1.0,1.9807028664247237,5.9861841848942845,6.634896601021215,0.9022272003414368,5.9861841848942845,3.2825495476549493,3.2825495476549493,2.93156226426363,4.908170145004988,9.11531152203679,1.0941831825516497,1.6360567150016625,1.4952310920977203,54.72478447996139,25.519631182611192,0.7145679891668465,0.7347574490156353,0.6750950042215683,1.2238265968676847,1.3848446627562314,0.5495335133731949,4.280849474171798,4.224972690766056,4.049258278061946,5.708626870065928,6.054264165461063,1.840828038752079,60.42173114451484,59.76295701280816,59.732007128396,63.87182906379523,63.898341153748966,-7.9437954098265,1,0.7142169472485317,1,1,1,1,3,AI_CONFIRMED
5,659,6590.0,109.83333333333331,50.0,1,0,5.0,1.0,1.978050169550944,0.7160151986838701,6.634896601021215,0.1079165572186406,0.7160151986838701,1.1352653247725686,1.1352653247725688,1.0138455390930177,1.6982651129364967,3.152372498065233,0.3784217749241895,0.5660883709788322,1.4959191264621032,58.30608293591992,32.87368422929285,0.4542791481761064,0.7304463536768258,0.6321601450240383,1.2238265968676847,1.3848446627562314,-0.794310643122796,3.2245924547314644,4.193722535545628,3.852488210424781,5.708626870065928,6.054264165461063,-3.209905032068491,58.566482435223065,59.47204598019064,59.56406947812059,63.87182906379523,63.898341153748966,3.5812984559585246,1,0.6784992133640451,1,1,1,1,3,AI_CONFIRMED
5,660,6600.0,110.0,50.0,1,0,5.0,1.0,1.975479676138674,1.0718371244242657,6.634896601021215,0.1615454149291931,1.0718371244242657,1.3889948970257875,1.3889948970257875,1.2403967067599295,2.0787874422967434,3.856738358736038,0.4629982990085958,0.6929291474322478,1.496612728202233,62.87986601085896,32.58337557791674,0.3905630574964234,0.6061654227526764,0.5302185410384518,1.2238265968676847,1.2238265968676847,0.0536288577105525,2.8950742334127426,3.721371307969093,3.521198483494421,5.708626870065928,5.708626870065928,0.3805223293602466,58.63691114224676,60.54641064482129,59.47919654954642,63.87182906379523,63.87182906379523,4.573783074939044,1,0.6597615132300665,1,1,1,1,3,AI_CONFIRMED
5,661,6610.0,110.16666666666669,50.0,1,1,5.0,1.0,1.9729912452944809,6.955759472165358,6.634896601021215,1.0483598902045823,6.955759472165358,3.538413069427826,3.538413069427826,3.1597518391907213,5.298105672001839,9.82441706582904,1.1794710231426089,1.766035224000613,1.4973112432174465,60.57762502191517,32.3131085944151,0.4392739541174721,0.5769209716421594,0.5919821169537979,1.0483598902045823,1.2238265968676847,0.8868144752753894,3.025052742411693,3.652951108291745,3.724985482792059,5.298105672001839,5.708626870065928,3.2193182297050957,60.58785798956469,60.50479456703977,59.669584470520505,63.87182906379523,63.87182906379523,-2.302240988943794,1,0.7019111597975779,1,1,1,1,3,CLASSICAL_ALARM
5,662,6620.0,110.33333333333331,50.0,1,0,5.0,1.0,1.970584219959729,6.092667512020071,6.634896601021215,0.9182761809855958,6.092667512020071,3.311616149501045,3.311616149501045,2.9571128085255625,4.960848979651928,9.194249846041204,1.1038720498336818,1.6536163265506427,1.4980144907190918,61.83770022300087,32.817877875375416,0.7093938287064572,0.5818364884412818,0.6484497572694873,1.0483598902045823,1.2238265968676847,-0.1300837092189867,4.112580697983503,3.668586576357484,3.927890711463988,5.298105672001839,5.708626870065928,-0.3372566923499107,61.765063751925,60.16577309357404,60.17029367223674,62.87986601085896,63.87182906379523,1.260075201085698,1,0.7039224257998858,1,1,1,1,3,AI_CONFIRMED
5,663,6630.0,110.5,50.0,1,0,5.0,1.0,1.9682594918270728,0.2811709510570352,6.634896601021215,0.0423775934976527,0.2811709510570352,0.7114124766284771,0.7114124766284771,0.6352311551570893,1.066209677606821,1.9750363714993,0.2371374922094923,0.3554032258689403,1.4987222077686877,55.50470702768149,30.9247968149175,0.6696712215626103,0.5301171395295169,0.6113998615184909,1.0483598902045823,1.2238265968676847,-0.875898587487943,3.775054776420196,3.335064504916469,3.717182079950968,5.298105672001839,5.708626870065928,-3.894639302045107,59.30667742419917,58.97179428322297,59.93039114444717,62.87986601085896,63.87182906379523,-6.332993195319375,1,0.6942880877002929,1,1,1,1,3,AI_CONFIRMED
5,664,6640.0,110.66666666666669,50.0,1,0,5.0,1.0,1.966016107151941,0.6999870668686083,6.634896601021215,0.1055008252518764,0.6999870668686083,1.1224868464100126,1.1224868464100126,1.0022428199648856,1.6830951422452929,3.116100147366524,0.3741622821366708,0.5610317140817642,1.4994341783409244,56.33018170073518,34.87840188233167,0.355384866578375,0.3973294103479235,0.5660434296817795,1.0483598902045823,1.2238265968676847,0.0631232317542236,2.570051266501347,2.79755200445652,3.511262347611288,5.298105672001839,5.708626870065928,0.6168854646384716,57.890862983805846,59.239360486685264,59.50115874974672,62.87986601085896,63.87182906379523,0.8254746730536908,1,0.6346394996250299,1,1,1,1,3,AI_CONFIRMED
5,665,6650.0,110.83333333333331,50.0,1,0,5.0,1.0,1.963855076537328,4.013366123187001,6.634896601021215,0.604887515891247,4.013366123187001,2.6877609681176264,2.687760968117627,2.3997318051755427,4.032044757157564,7.460989326238632,0.8959203227058755,1.3440149190525217,1.50015005239897,60.63055756695927,31.540040300697,0.2509219782135921,0.4801579034600245,0.6053021285684251,1.0483598902045823,1.2238265968676847,0.4993866906393705,2.260449859003226,3.186515278493365,3.690118907019496,5.298105672001839,5.708626870065928,2.3489496149122715,57.48848209845864,59.62677292519183,59.54940945269124,62.87986601085896,63.87182906379523,4.300375866224087,1,0.6666432604166173,1,1,1,1,3,AI_CONFIRMED
5,666,6660.0,111.0,50.0,1,0,5.0,1.0,1.9617762403292276,2.386197383631416,6.634896601021215,0.3596434921478871,2.386197383631416,2.072475642929622,2.072475642929622,1.8502944849431515,3.1105152554810047,5.752675928175449,0.690825214309874,1.0368384184936683,1.5008693907176758,60.26993582712645,31.55328896296851,0.3566772777636702,0.5131742496631403,0.5596698362079083,1.0483598902045823,1.2238265968676847,-0.2452440237433599,2.941885051627954,3.358469914024075,3.539920610996584,5.298105672001839,5.708626870065928,-0.9215295016765594,59.076891698273634,59.19178456123641,59.86909760302885,61.83770022300087,63.87182906379523,-0.3606217398328155,1,0.6588472545248601,1,1,1,1,3,AI_CONFIRMED
5,667,6670.0,111.16666666666669,50.0,1,0,5.0,1.0,1.9597792145270787,1.452023783667392,6.634896601021215,0.2188464826179661,1.452023783667392,1.616676470602979,1.616676470602979,1.4432875037193298,2.4275890216231346,4.487220019102097,0.5388921568676597,0.8091963405410448,1.5015923505818736,62.96379134290155,29.469126586118364,0.3944591635523667,0.3749220150653709,0.4759214933537651,0.9182761809855958,1.0483598902045823,-0.1407970095299209,3.1900496780872345,2.880050472294291,3.266500790293018,4.960848979651928,5.298105672001839,-0.6829262338578701,61.288094912329086,59.589478948067466,60.04713675755362,62.96379134290155,63.87182906379523,2.6938555157750983,1,0.6346934063989694,1,1,1,1,3,AI_CONFIRMED
5,668,6680.0,111.33333333333331,50.0,1,0,5.0,1.0,1.957864054834524,0.1548364471622818,6.634896601021215,0.0233366782443075,0.1548364471622818,0.5279257569887146,0.5279257569887146,0.4712809652090072,0.7931124158203602,1.465209823101759,0.1759752523295715,0.2643708052734534,1.5023180917412873,63.74331153330776,36.09050368440512,0.2006088843367202,0.2257654312751561,0.4038009598582189,0.604887515891247,1.0483598902045823,-0.1955098043736586,2.1104055643081665,2.1854277116556964,2.92700714400659,4.032044757157564,5.298105672001839,-1.6344766058027744,62.32567956777859,59.90708083311861,60.03642696334632,63.74331153330776,63.74331153330776,0.7795201904062097,1,0.5841554348625863,0,0,1,1,2,AI_CONFIRMED
5,669,6690.0,111.5,50.0,1,0,5.0,1.0,1.9560315428804556,1.503285525003602,6.634896601021215,0.2265725625282875,1.503285525003602,1.644966244336486,1.644966244336486,1.4683863148093224,2.4724610336124897,4.565155878663063,0.5483220814454953,0.8241536778708299,1.5030466686626645,57.295501148043584,30.6962569463758,0.1562519077968537,0.2564645927802619,0.3932908661548894,0.604887515891247,1.0483598902045823,0.20323588428398,1.897720823685328,2.419802937656641,2.8774337212865557,4.032044757157564,5.298105672001839,1.6793486177921295,61.33420134141763,60.20554651984563,59.58867040153429,63.74331153330776,63.74331153330776,-6.447810385264177,1,0.5958944598303784,0,0,0,0,1,CLEAR
5,670,6700.0,111.66666666666669,50.0,1,1,5.0,1.0,1.9542800090160688,7.172484394821088,6.634896601021215,1.081024291127179,7.172484394821088,3.593114513994504,3.593114513994504,3.207226999104023,5.403245039284229,9.971033684909344,1.1977048379981678,1.8010816797614098,1.503777577430279,62.94993402604842,34.6445336015131,0.443644510633258,0.4190518370928124,0.4081906237203679,1.081024291127179,1.081024291127179,0.8544517285988914,2.889606162905693,3.039827920496464,2.918689962476492,5.403245039284229,5.403245039284229,2.93078400567174,61.329582235799926,61.30883857406451,60.27409953037488,63.74331153330776,63.74331153330776,5.654432878004833,1,0.6993123259103153,1,1,1,0,1,CLASSICAL_ALARM
5,671,6710.0,111.83333333333331,50.0,1,0,5.0,1.0,1.952610877674377,5.603386523257068,6.634896601021215,0.8445326069429054,5.603386523257068,3.1758614172949557,3.1758614172949557,2.83461761623621,4.778116788715124,8.812517128884792,1.0586204724316517,1.5927055962383747,1.5045104810602512,58.209357565926815,31.72558893618043,0.717376486866124,0.4589926856014221,0.4695752945307234,1.081024291127179,1.081024291127179,-0.2364916841842735,4.217940953870614,3.1641732590893903,3.175344268791377,5.403245039284229,5.403245039284229,-0.6251282505691051,59.4849309133396,60.905305240559095,60.26603908287546,63.74331153330776,63.74331153330776,-4.740576460121602,1,0.7044575012347918,1,1,1,1,2,AI_CONFIRMED
5,672,6720.0,112.0,50.0,1,0,5.0,1.0,1.9510241199289895,2.191121059002258,6.634896601021215,0.3302419300196796,2.191121059002258,1.9859551621836944,1.9859551621836944,1.7724569141864777,2.9893498681485653,5.5103084072470665,0.6619850540612315,0.9964499560495218,1.5052453978173248,61.35193209924846,28.443571349562266,0.7519329426965881,0.4540924252467209,0.4836333374549306,1.081024291127179,1.081024291127179,-0.5142906769232258,4.390237232049306,3.143979027867317,3.251224470945696,5.403245039284229,5.403245039284229,-1.7887669205665588,60.83707456374123,61.08563795257943,60.13871125690792,63.74331153330776,63.74331153330776,3.1425745333216426,1,0.6925826929027789,1,1,1,1,3,AI_CONFIRMED
