group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R05_E0163_FULL,5,163,1630.0,27.166666666666668,FULL,1,5.0,GPS04,0,0,1,0,14.0,10.0,0.9795601008022944,14.915870232110247,23.20925115895436,0.6426691723035433,1.4915870232110249,3.0965745139819103,3.0965745139819103,2.1159757149538825,7.9509310983121395,12.729702327400446,1.0321915046606367,2.6503103661040464,2.567653729116298,29.162081270619208,4.812278993988002,0.5466278173664593,0
R05_E0163_FULL,5,163,1630.0,27.166666666666668,FULL,1,10.0,GPS04,1,1,1,1,14.0,10.0,0.9795600885899056,25.71747999259811,23.20925115895436,1.108070218055099,2.571747999259811,4.066038085105372,4.066038085105372,2.645474742033652,11.49195884913206,17.36383468285203,1.355346028368457,3.830652949710687,2.8263283836984145,28.247196224748357,4.250985922575637,0.6778953734918814,1
R05_E0163_FULL,5,163,1630.0,27.166666666666668,FULL,1,20.0,GPS04,1,1,1,1,14.0,10.0,0.979560064165138,59.124131219223486,23.20925115895436,2.547438123457629,5.912413121922349,6.165092867873185,6.165092867873185,4.030902121482151,18.57401465624571,26.63209955394268,2.0550309559577284,6.1913382187485695,3.012771267897107,26.50794698719841,3.1283999925617536,0.6933987379407752,1
R05_E0163_FULL,5,163,1630.0,27.166666666666668,FULL,1,50.0,GPS04,1,1,1,1,14.0,10.0,0.979559990890916,253.77154695357365,23.20925115895436,10.93406871318492,25.377154695357365,12.77258202608273,12.772582026082729,8.377562139449376,39.82018454000354,54.43689550831914,4.2575273420275765,13.273394846667848,3.117629971660173,22.259294049302504,0.2393561501594376,0.6962426582503949,1
R05_E0163_FIVE_SAT,5,163,1630.0,27.166666666666668,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.854470623890047,0.1832457316483936,6.634896601021215,0.0276184758659523,0.1832457316483936,0.5743190027912262,0.5743190027912262,0.4796983800828457,0.868932943791151,1.6958213150501251,0.1914396675970754,0.2896443145970503,1.5129796151060346,28.097966822963024,4.280679106374009,0.4125982623749875,0
R05_E0163_FIVE_SAT,5,163,1630.0,27.166666666666668,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.8544705327772208,2.253646648901519,6.634896601021215,0.3396656774658173,2.253646648901519,2.014091350466193,2.014091350466193,1.682264269888401,3.0472791492938995,5.9471114203333855,0.671363783488731,1.0157597164313,1.5129796116688348,27.1603043061038,2.973957830636209,0.4468304601836736,0
R05_E0163_FIVE_SAT,5,163,1630.0,27.166666666666668,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,1.854470441664409,6.6273193039379175,6.634896601021215,0.9988579630491708,6.6273193039379175,3.453863741824256,3.453863741824256,2.884830152988434,5.225625440478325,10.198401793837547,1.1512879139414187,1.7418751468261082,1.5129796167692078,26.38209149998715,1.6672367053761263,0.6025092460590987,1
R05_E0163_FIVE_SAT,5,163,1630.0,27.166666666666668,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.8544702594388316,22.284480731818725,6.634896601021215,3.3586779224846994,22.284480731818725,6.333408664950786,6.333408664950787,5.289961898326874,9.582318261265756,18.70098339021206,2.1111362216502623,3.194106087088585,1.5129796241152889,25.35978454976821,0.9462050649890444,0.6891582436683195,1
R05_E0163_FIVE_SAT,5,163,1630.0,27.166666666666668,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.8544697127624572,124.53450986856596,6.634896601021215,18.76962330496577,124.53450986856596,14.972044541859296,14.972044541859296,12.505356954038144,22.652398642152548,44.20873489230871,4.990681513953098,7.550799547384183,1.5129796454198547,26.98035425813042,8.786526584346575,0.6833944428560973,1
R05_E0207_FULL,5,207,2070.0,34.5,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9542537047755504,8.497307451389743,23.20925115895436,0.3661172604490256,0.8497307451389743,2.337210899807529,2.337210899807529,2.013247691360968,3.6287697665393353,7.026644419878721,0.7790702999358431,1.2095899221797783,1.55260689860644,54.38379061017233,6.30120127680857,0.448911795607139,0
R05_E0207_FULL,5,207,2070.0,34.5,FULL,1,5.0,GPS04,0,0,1,0,14.0,10.0,0.9542536990204006,12.502133470044404,23.20925115895436,0.538670264905163,1.2502133470044403,2.8349754500121165,2.8349754500121165,2.409097727920328,5.438991043716669,9.574268873780966,0.9449918166707056,1.812997014572223,1.918531973069969,54.37332497116119,5.816895760483021,0.46255847291801117,0
R05_E0207_FULL,5,207,2070.0,34.5,FULL,1,10.0,GPS04,0,0,1,0,14.0,10.0,0.9542536932652526,20.583966106945528,23.20925115895436,0.8868862664276023,2.058396610694553,3.6376571636397057,3.6376571636397057,2.946536498144269,9.108295049518349,13.966210044920444,1.2125523878799018,3.036098349839449,2.503890454702697,54.3829020534933,5.332590285321203,0.6465384705322234,1
R05_E0207_FULL,5,207,2070.0,34.5,FULL,1,20.0,GPS04,1,1,1,1,14.0,10.0,0.9542536817549604,48.97865165541249,23.20925115895436,2.110307278764401,4.8978651655412495,5.61126332158755,5.61126332158755,4.081804708444646,16.44690329581499,22.75009260326624,1.8704211071958496,5.482301098604997,2.931051770915966,54.462119946464966,4.363979449248291,0.7018631100392698,1
R05_E0207_FULL,5,207,2070.0,34.5,FULL,1,50.0,GPS04,1,1,1,1,14.0,10.0,0.9542536472241178,232.01087636642023,23.20925115895436,9.996482642952838,23.201087636642026,12.212692131250124,12.212692131250126,8.26816767055009,38.46272989735007,49.10174201056361,4.070897377083375,12.820909965783358,3.1494063294145223,55.17521734151741,1.4581478689215146,0.7034340886142939,1
R05_E0207_FIVE_SAT,5,207,2070.0,34.5,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.833047968032556,0.2507806503691069,6.634896601021215,0.037797220582233,0.2507806503691069,0.6718669292831672,0.6718669292831672,0.5514999434351922,1.0286326706409454,1.9805837497115133,0.223955643094389,0.3428775568803151,1.5310065517563445,54.04579380055299,4.407252394645184,0.43401988420372756,0
R05_E0207_FIVE_SAT,5,207,2070.0,34.5,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.8330478670793624,2.4238028795726474,6.634896601021215,0.3653113266602506,2.4238028795726474,2.088742488491764,2.088742488491764,1.7145379453897476,3.1978784427046776,6.157364383339882,0.6962474961639212,1.0659594809015591,1.531006555534664,54.27156416185586,3.04646670866714,0.4710477599117311,0
R05_E0207_FIVE_SAT,5,207,2070.0,34.5,FIVE_SAT,1,10.0,GPS04,1,0,0,0,5.0,1.0,1.833047766126192,6.827421242604526,6.634896601021215,1.029016976926766,6.827421242604526,3.505618096240397,3.5056180962403976,2.8775759443640707,5.367124289274216,10.334145300090311,1.1685393654134657,1.789041429758072,1.5310065563131912,54.594232079790416,1.68568122346187,0.6119930909145559,1
R05_E0207_FIVE_SAT,5,207,2070.0,34.5,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.8330475642199195,22.326447275527634,6.634896601021215,3.3650030464817258,22.326447275527634,6.339369455706912,6.339369455706912,5.203651940077544,9.70561621710658,18.687707979232076,2.113123151902304,3.2352054057021937,1.5310065590780897,55.522996215506886,1.035889169339498,0.6947957225619641,1
R05_E0207_FIVE_SAT,5,207,2070.0,34.5,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.833046958501653,122.3578563780908,6.634896601021215,18.441561901546137,122.3578563780908,14.84062469980841,14.84062469980841,12.181879884749652,22.72109388187528,43.74840284511447,4.9468748999361365,7.573697960625092,1.531006567544869,60.380170644192944,9.200595633457851,0.6936377104681231,1
R05_E0251_FULL,5,251,2510.0,41.833333333333336,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.838172082787265,15.077318747952878,24.72497031131828,0.6098012882567944,1.370665340722989,3.0077219367441077,3.0077219367441077,2.5266542586187524,5.25554896146059,9.913211330771446,1.0025739789147023,1.7518496538201969,1.747352006598649,19.413484870116893,7.719130666620913,0.47900310896746395,0
R05_E0251_FULL,5,251,2510.0,41.833333333333336,FULL,1,5.0,GPS04,0,0,1,0,15.0,11.0,0.8381720835090695,16.49589627621209,24.72497031131828,0.6671755746724117,1.499626934201099,3.1460352454680565,3.1460352454680565,2.6708709811170896,5.382034432142973,10.42238599807024,1.048678415156019,1.794011477380991,1.7107355805679323,19.1181527761044,7.998960461627576,0.4947385514955812,0
R05_E0251_FULL,5,251,2510.0,41.833333333333336,FULL,1,10.0,GPS04,0,0,1,0,15.0,11.0,0.8381720842308744,22.209581188190395,24.72497031131828,0.898265231809948,2.019052835290036,3.650445002039373,3.650445002039373,3.0003338928023973,7.07511255517602,13.18151904642582,1.216815000679791,2.35837085172534,1.9381507052491975,18.85700212750992,8.278790241685783,0.5906807368248345,1
R05_E0251_FULL,5,251,2510.0,41.833333333333336,FULL,1,20.0,GPS04,1,1,1,1,15.0,11.0,0.8381720856744854,46.52227336967149,24.72497031131828,1.881590666597287,4.229297579061044,5.283309949435382,5.283309949435382,3.948265951126814,14.80630286037922,22.361453488469124,1.7611033164784606,4.935434286793073,2.8024672037198086,18.44286406192764,8.83844975339889,0.698260525902416,1
R05_E0251_FULL,5,251,2510.0,41.833333333333336,FULL,1,50.0,GPS04,1,1,1,1,15.0,11.0,0.8381720900053267,222.54293251589277,24.72497031131828,9.000736086385508,20.231175683262972,11.555334677521708,11.555334677521708,7.40030633782347,37.99987490847707,49.90125798806548,3.851778225840569,12.666624969492355,3.288513571346163,18.135456028017853,10.517427914153814,0.6975009956032173,1
R05_E0251_FIVE_SAT,5,251,2510.0,41.833333333333336,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.821259346637094,0.0141349550808938,6.634896601021215,0.0021303956837425,0.0141349550808938,0.1595083670081571,0.1595083670081571,0.1443682007491588,0.1954877972602844,0.3882646821439266,0.0531694556693857,0.0651625990867614,1.2255645326134352,20.980304982372232,14.01156282397278,0.540807316929993,0
R05_E0251_FIVE_SAT,5,251,2510.0,41.833333333333336,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,2.821258910025512,0.4446482862930307,6.634896601021215,0.0670166112648375,0.4446482862930307,0.8946322793905076,0.8946322793905076,0.8097158521413803,1.096429631114006,2.177654430270195,0.2982107597968358,0.3654765437046687,1.2255645770583847,24.18051552884067,17.42589664004481,0.5153799917945086,0
R05_E0251_FIVE_SAT,5,251,2510.0,41.833333333333336,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,2.821258473414413,2.10984244949819,6.634896601021215,0.3179917602895955,2.10984244949819,1.9487730522297209,1.9487730522297209,1.763800024241209,2.38834722712636,4.743573606014252,0.649591017409907,0.7961157423754534,1.2255645799256578,28.34056541090559,20.84022866739906,0.5520090179012243,0
R05_E0251_FIVE_SAT,5,251,2510.0,41.833333333333336,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,2.821257600193656,9.144275059081798,6.634896601021215,1.3782091280328843,9.144275059081798,4.057054979458281,4.057054979458281,3.671968729794025,4.972182944417,9.875412169843912,1.352351659819427,1.657394314805667,1.2255645954004084,38.23697958870929,27.668887362226087,0.6996752460503826,1
R05_E0251_FIVE_SAT,5,251,2510.0,41.833333333333336,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,2.8212549805429146,59.87995920449933,6.634896601021215,9.025002619525806,59.87995920449933,10.381903802679872,10.381903802679872,9.39647771269083,12.723694168031216,25.270929481834173,3.460634600893291,4.2412313893437386,1.225564637263048,72.2072441044046,48.15482054652966,0.7480012684061031,1
R05_E0295_FULL,5,295,2950.0,49.16666666666666,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8474565376389989,14.519961669714114,24.72497031131828,0.5872590133330657,1.3199965154285558,2.9516058344278404,2.9516058344278404,2.3773913284142814,6.404231656342745,10.34287914261222,0.9838686114759468,2.1347438854475818,2.169744883155845,18.993377317719982,3.834088510113361,0.4773564947861207,0
R05_E0295_FULL,5,295,2950.0,49.16666666666666,FULL,1,5.0,GPS04,0,0,1,0,15.0,11.0,0.8474565388045239,17.520785530611974,24.72497031131828,0.7086271615295544,1.5927986846010886,3.242294144331631,3.242294144331631,2.691843499739965,5.505537234246731,10.507190890610218,1.0807647147772104,1.835179078082244,1.698037558952458,19.794623209003344,4.105547783532529,0.5035770795357691,0
R05_E0295_FULL,5,295,2950.0,49.16666666666666,FULL,1,10.0,GPS04,1,1,1,1,15.0,11.0,0.8474565399700492,24.79516745778693,24.72497031131828,1.0028391195453337,2.254106132526085,3.85708445262379,3.857084452623789,3.006295674542586,8.470042832195759,14.534702599048616,1.2856948175412632,2.82334761073192,2.195970281758802,20.602961815701168,4.377007035964198,0.6355265428111959,1
R05_E0295_FULL,5,295,2950.0,49.16666666666666,FULL,1,20.0,GPS04,1,1,1,1,15.0,11.0,0.8474565423011015,52.164605781665166,24.72497031131828,2.1097944759830884,4.742236889242288,5.5945297808662255,5.5945297808662255,3.669892102479935,16.16244399920106,24.353115871548653,1.864843260288742,5.38748133306702,2.888972734487537,22.23781677595787,4.919925505189895,0.6928278631515928,1
R05_E0295_FULL,5,295,2950.0,49.16666666666666,FULL,1,50.0,GPS04,1,1,1,1,15.0,11.0,0.8474565492942691,236.8383205245734,24.72497031131828,9.578912230934272,21.53075641132485,11.92069596603923,11.920695966039233,7.320637306322654,39.23964879661799,53.80835585296154,3.973565322013077,13.079882932205996,3.2917246533597946,27.248205254465105,6.548680567422707,0.6917194545619432,1
R05_E0295_FIVE_SAT,5,295,2950.0,49.16666666666666,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8544170418669248,0.0551068666054597,6.634896601021215,0.0083056104592463,0.0551068666054597,0.3149481860399065,0.3149481860399065,0.2401632033288478,0.50669751688838,0.9720443859696388,0.1049827286799688,0.1688991722961267,1.6088281798332926,17.59099879741195,6.457144223939395,0.44705783158743434,0
R05_E0295_FIVE_SAT,5,295,2950.0,49.16666666666666,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.8544170431498648,2.0560681102268803,6.634896601021215,0.3098869860172982,2.0560681102268803,1.9237782092560425,1.9237782092560425,1.4669737838208676,3.0950286127626896,5.937477644532919,0.6412594030853475,1.0316762042542298,1.6088281891703042,19.636824537660285,6.857379628763738,0.4528099258742108,0
R05_E0295_FIVE_SAT,5,295,2950.0,49.16666666666666,FIVE_SAT,1,10.0,GPS04,1,0,0,0,5.0,1.0,1.8544170444328272,6.932956070648262,6.634896601021215,1.0449230014498148,6.932956070648262,3.532608232901983,3.532608232901983,2.6937843315303325,5.683359727263451,10.902910944074392,1.1775360776339945,1.8944532424211504,1.6088281950797183,21.68679533070577,7.257614867208758,0.5986721930513892,1
R05_E0295_FIVE_SAT,5,295,2950.0,49.16666666666666,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.8544170469988177,25.31451232629614,6.634896601021215,3.815358979731476,25.31451232629614,6.750268304840412,6.750268304840412,5.14740534722805,10.860022034496067,20.833777736872435,2.250089434946804,3.620007344832023,1.6088282041631854,25.795217603991013,8.058084872216568,0.6864091732202243,1
R05_E0295_FIVE_SAT,5,295,2950.0,49.16666666666666,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.85441705469732,149.48142529198572,6.634896601021215,22.529578723047194,149.48142529198572,16.403248627194987,16.40324862719499,12.508267676830291,26.39000952243805,50.626379400491714,5.467749542398329,8.796669840812683,1.6088282341027245,38.15541534214815,10.45949103301973,0.685000962539652,1
R05_E0339_FULL,5,339,3390.0,56.5,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9595069348836016,13.97186097481707,23.20925115895436,0.601995337080343,1.397186097481707,2.9969835879877813,2.9969835879877817,2.555781147575804,6.487861271947622,10.376720543950796,0.9989945293292604,2.1626204239825406,2.164797063938434,20.151085986109997,2.9537406592535262,0.469849436598011,0
R05_E0339_FULL,5,339,3390.0,56.5,FULL,1,5.0,GPS04,0,0,1,0,14.0,10.0,0.9595069415919388,20.430576803993706,23.20925115895436,0.8802772939148183,2.0430576803993703,3.624078121555716,3.624078121555716,2.8743586162371293,7.736823704093695,14.72698589414358,1.208026040518572,2.5789412346978984,2.134839107930844,20.41045886653774,3.097461791130627,0.5944881728524916,1
R05_E0339_FULL,5,339,3390.0,56.5,FULL,1,10.0,GPS04,1,1,1,1,14.0,10.0,0.9595069483002776,31.164810901603477,23.20925115895436,1.3427753738439676,3.1164810901603475,4.475993888946671,4.475993888946671,3.2570836038461755,11.584788210690022,19.077251318842173,1.4919979629822235,3.861596070230007,2.588204653115881,20.723179407962128,3.241182905378082,0.6825624232720896,1
R05_E0339_FULL,5,339,3390.0,56.5,FULL,1,20.0,GPS04,1,1,1,1,14.0,10.0,0.9595069617169592,65.45983424431671,23.20925115895436,2.820419917730162,6.545983424431671,6.487011793900456,6.487011793900456,4.3806923029146025,19.280717443674803,27.777782388031483,2.1623372646334853,6.426905814558268,2.9722032356722226,21.49895665501197,3.5286250667559216,0.694526248068975,1
R05_E0339_FULL,5,339,3390.0,56.5,FULL,1,50.0,GPS04,1,1,1,1,14.0,10.0,0.959507001967036,270.95735120366083,23.20925115895436,11.674540869412017,27.095735120366083,13.19798729469478,13.19798729469478,8.550029485353402,42.368506878614426,55.29337901249528,4.399329098231593,14.12283562620481,3.2102248572132943,24.83337402491556,4.390951055225742,0.692609614489129,1
R05_E0339_FIVE_SAT,5,339,3390.0,56.5,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.906147456574397,1.269376927262054,6.634896601021215,0.1913182681801969,1.269376927262054,1.5115814463904012,1.511581446390401,1.1545331537723542,2.344736345112324,4.666125621646643,0.5038604821301337,0.7815787817041079,1.5511809507264491,19.27564619690843,0.2674877737263159,0.4469886690972132,0
R05_E0339_FIVE_SAT,5,339,3390.0,56.5,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.906147546341679,0.0003241976732595,6.634896601021215,4.8862505741181566e-05,0.0003241976732595,0.024156899881135,0.0241568998811349,0.0184508353471756,0.0374717228114604,0.0745703317224979,0.0080522999603783,0.0124905742704868,1.5511809460585415,20.535626790359007,0.6049915875082661,0.5158699641399831,0
R05_E0339_FIVE_SAT,5,339,3390.0,56.5,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,1.906147636109059,1.3518184598748404,6.634896601021215,0.2037437116452989,1.3518184598748404,1.559895261796353,1.5598952617963528,1.1914348013699054,2.4196798130869865,4.815266381949186,0.519965087265451,0.8065599376956621,1.5511809493545854,22.35902195031048,0.9424959654861595,0.44339786753284094,0
R05_E0339_FIVE_SAT,5,339,3390.0,56.5,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.90614781564411,11.916448318672192,6.634896601021215,1.796026228477783,11.916448318672192,4.631372040077319,4.631372040077319,3.537402658909559,7.184096079319716,14.296658799052238,1.543790680025773,2.394698693106572,1.5511809496521856,27.212333023421195,1.6175063841328663,0.6692314891295227,1
R05_E0339_FIVE_SAT,5,339,3390.0,56.5,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.9061483542515956,106.50347441975876,6.634896601021215,16.052017209034755,106.50347441975876,13.845802755910029,13.845802755910029,10.575305634737015,21.477345425635576,42.74083838239312,4.615267585303343,7.159115141878526,1.5511809466206683,46.21175716764446,3.642551039276441,0.6849957896098338,1
R05_E0384_FULL,5,384,3840.0,64.0,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8583694546671085,3.508850046606874,24.72497031131828,0.1419152380134765,0.3189863678733522,1.4509686516131644,1.4509686516131644,1.147118695328633,3.029073368757963,5.104762367904186,0.4836562172043881,1.009691122919321,2.0876215109060325,23.36196657011462,11.332187582262122,0.5046919797878792,0
R05_E0384_FULL,5,384,3840.0,64.0,FULL,1,5.0,GPS04,0,0,1,0,15.0,11.0,0.8583694572811204,6.798393582864152,24.72497031131828,0.2749606368486546,0.6180357802603775,2.019662385082837,2.019662385082837,1.5811181642115115,4.861380521208048,7.55191894993186,0.6732207950276122,1.620460173736016,2.407026321386214,23.734111948857013,11.588477593741118,0.48938134763099556,0
